geometry,STATION_NAME,CLIMATE_IDENTIFIER,ID,LOCAL_DATE,PROVINCE_CODE,LOCAL_YEAR,LOCAL_MONTH,LOCAL_DAY,MEAN_TEMPERATURE,MEAN_TEMPERATURE_FLAG,MIN_TEMPERATURE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE,MAX_TEMPERATURE_FLAG,TOTAL_PRECIPITATION,TOTAL_PRECIPITATION_FLAG,TOTAL_RAIN,TOTAL_RAIN_FLAG,TOTAL_SNOW,TOTAL_SNOW_FLAG,SNOW_ON_GROUND,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,DIRECTION_MAX_GUST_FLAG,SPEED_MAX_GUST,SPEED_MAX_GUST_FLAG,COOLING_DEGREE_DAYS,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS,HEATING_DEGREE_DAYS_FLAG,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,STN_ID,station_priority
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.19,2026-01-19,AB,2026,1,19,-1.1,,-7.7,,5.5,,0.0,,0.0,,0.0,,,,,M,,M,0.0,,19.1,,29.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.20,2026-01-20,AB,2026,1,20,-1.2,,-4.3,,2.0,,0.0,T,0.0,,0.0,T,0.0,T,35.0,,74.0,,0.0,,19.2,,38.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.21,2026-01-21,AB,2026,1,21,-4.3,,-8.6,,0.0,,0.0,,0.0,,0.0,,,,34.0,,65.0,,0.0,,22.3,,46.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.22,2026-01-22,AB,2026,1,22,-14.6,,-20.8,,-8.4,,0.6,,0.0,,0.6,,0.0,T,34.0,,35.0,,0.0,,32.6,,59.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.23,2026-01-23,AB,2026,1,23,-15.2,,-21.4,,-9.0,,0.2,,0.0,,0.5,,1.0,,,M,,M,0.0,,33.2,,57.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.24,2026-01-24,AB,2026,1,24,-11.4,,-15.1,,-7.7,,2.9,,0.0,,3.4,,1.0,,2.0,,33.0,,0.0,,29.4,,75.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.25,2026-01-25,AB,2026,1,25,-8.5,,-19.3,,2.3,,0.0,T,0.0,,0.0,T,3.0,,29.0,,54.0,,0.0,,26.5,,34.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.26,2026-01-26,AB,2026,1,26,-10.1,,-15.3,,-4.9,,0.0,,0.0,,0.0,,3.0,,,M,,M,0.0,,28.1,,65.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.27,2026-01-27,AB,2026,1,27,-4.0,,-14.6,,6.7,,0.0,,0.0,,0.0,,3.0,,29.0,,33.0,,0.0,,22.0,,38.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.28,2026-01-28,AB,2026,1,28,0.7,,-6.0,,7.3,,0.0,,0.0,,0.0,,2.0,,29.0,,50.0,,0.0,,17.3,,34.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.29,2026-01-29,AB,2026,1,29,3.9,,-2.8,,10.5,,0.0,,0.0,,0.0,,1.0,,30.0,,45.0,,0.0,,14.1,,33.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.30,2026-01-30,AB,2026,1,30,4.5,,-0.7,,9.7,,0.0,,0.0,,0.0,,0.0,T,30.0,,46.0,,0.0,,13.5,,38.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.31,2026-01-31,AB,2026,1,31,5.8,,0.2,,11.4,,0.0,,0.0,,0.0,,0.0,T,27.0,,50.0,,0.0,,12.2,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.1,2026-02-01,AB,2026,2,1,3.7,,-1.5,,8.8,,0.0,,0.0,,0.0,,0.0,T,29.0,,37.0,,0.0,,14.3,,37.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.2,2026-02-02,AB,2026,2,2,3.8,,-2.2,,9.8,,0.0,,0.0,,0.0,,0.0,T,28.0,,52.0,,0.0,,14.2,,27.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.3,2026-02-03,AB,2026,2,3,3.5,,-1.8,,8.7,,0.0,,0.0,,0.0,,0.0,T,,M,,M,0.0,,14.5,,34.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.4,2026-02-04,AB,2026,2,4,8.5,,0.8,,16.2,,0.0,,0.0,,0.0,,0.0,T,28.0,,68.0,,0.0,,9.5,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.5,2026-02-05,AB,2026,2,5,10.4,,2.7,,18.0,,0.0,,0.0,,0.0,,0.0,T,27.0,,50.0,,0.0,,7.6,,16.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.6,2026-02-06,AB,2026,2,6,6.5,,-2.6,,15.6,,0.0,,0.0,,0.0,,,,27.0,,45.0,,0.0,,11.5,,15.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.7,2026-02-07,AB,2026,2,7,9.4,,3.9,,14.9,,0.0,,0.0,,0.0,,0.0,T,27.0,,52.0,,0.0,,8.6,,20.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.8,2026-02-08,AB,2026,2,8,4.7,,-1.4,,10.7,,0.0,,0.0,,0.0,,,,28.0,,45.0,,0.0,,13.3,,23.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.9,2026-02-09,AB,2026,2,9,0.0,,-5.5,,5.5,,0.0,,0.0,,0.0,,,,29.0,,32.0,,0.0,,18.0,,30.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.10,2026-02-10,AB,2026,2,10,,M,,M,,M,0.0,,0.0,,0.0,,,,29.0,,41.0,,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.11,2026-02-11,AB,2026,2,11,2.2,,-3.6,,7.9,,0.0,,0.0,,0.0,,,,,M,,M,0.0,,15.8,,17.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.12,2026-02-12,AB,2026,2,12,3.7,,-2.0,,9.4,,0.0,,0.0,,0.0,,,,28.0,,52.0,,0.0,,14.3,,15.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.13,2026-02-13,AB,2026,2,13,1.5,,-4.7,,7.6,,0.0,,0.0,,0.0,,,,28.0,,50.0,,0.0,,16.5,,24.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.14,2026-02-14,AB,2026,2,14,-1.7,,-7.6,,4.3,,0.0,,0.0,,0.0,,,,36.0,,33.0,,0.0,,19.7,,44.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.15,2026-02-15,AB,2026,2,15,-0.7,,-7.5,,6.1,,0.0,,0.0,,0.0,,,,28.0,,37.0,,0.0,,18.7,,17.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.16,2026-02-16,AB,2026,2,16,-4.8,,-9.4,,-0.1,,2.2,,0.0,,2.2,,0.0,T,9.0,,37.0,,0.0,,22.8,,55.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.17,2026-02-17,AB,2026,2,17,-13.6,,-22.1,,-5.1,,6.0,,0.0,,6.0,,2.0,,35.0,,74.0,,0.0,,31.6,,65.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.18,2026-02-18,AB,2026,2,18,-24.4,,-26.6,,-22.1,,0.6,,0.0,,0.6,,7.0,,35.0,,48.0,,0.0,,42.4,,55.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.19,2026-02-19,AB,2026,2,19,-23.2,,-26.8,,-19.5,,0.0,T,0.0,,0.0,T,8.0,,17.0,,32.0,,0.0,,41.2,,60.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.20,2026-02-20,AB,2026,2,20,-15.9,,-21.2,,-10.5,,0.0,T,0.0,,0.0,T,8.0,,,M,,M,0.0,,33.9,,58.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.21,2026-02-21,AB,2026,2,21,-19.4,,-24.3,,-14.4,,0.0,,0.0,,0.0,,4.0,,,M,,M,0.0,,37.4,,68.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.22,2026-02-22,AB,2026,2,22,-16.7,,-20.4,,-13.0,,0.0,T,0.0,,0.0,T,4.0,,,M,,M,0.0,,34.7,,74.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.23,2026-02-23,AB,2026,2,23,-12.8,,-17.5,,-8.0,,0.0,T,0.0,,0.0,T,3.0,,,M,,M,0.0,,30.8,,68.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.24,2026-02-24,AB,2026,2,24,-6.2,,-15.4,,3.0,,0.0,,0.0,,0.0,,4.0,,29.0,,45.0,,0.0,,24.2,,37.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.25,2026-02-25,AB,2026,2,25,2.8,,-1.2,,6.7,,0.0,,0.0,,0.0,,3.0,,29.0,,52.0,,0.0,,15.2,,27.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.26,2026-02-26,AB,2026,2,26,2.0,,-5.2,,9.2,,0.0,T,0.0,,0.0,T,2.0,,26.0,,61.0,,0.0,,16.0,,25.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.27,2026-02-27,AB,2026,2,27,-10.2,,-15.2,,-5.2,,3.7,,0.0,,7.8,,4.0,,4.0,,33.0,,0.0,,28.2,,80.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.2.28,2026-02-28,AB,2026,2,28,-13.6,,-17.9,,-9.2,,0.0,T,0.0,,0.0,T,12.0,,,M,,M,0.0,,31.6,,64.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.1,2026-03-01,AB,2026,3,1,-3.6,,-16.0,,8.8,,0.0,T,0.0,,0.0,T,12.0,,28.0,,46.0,,0.0,,21.6,,25.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.2,2026-03-02,AB,2026,3,2,1.5,,-9.4,,12.4,,0.0,,0.0,,0.0,,8.0,,28.0,,41.0,,0.0,,16.5,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.3,2026-03-03,AB,2026,3,3,0.3,,-10.6,,11.2,,0.2,,0.0,,0.2,,5.0,,35.0,,50.0,,0.0,,17.7,,30.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.4,2026-03-04,AB,2026,3,4,-8.8,,-11.1,,-6.5,,0.0,,0.0,,0.0,,5.0,,,M,,M,0.0,,26.8,,88.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.5,2026-03-05,AB,2026,3,5,-0.3,,-7.4,,6.8,,0.0,,0.0,,0.0,,4.0,,30.0,,42.0,,0.0,,18.3,,48.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.6,2026-03-06,AB,2026,3,6,,M,,M,,M,0.0,,0.0,,0.0,,3.0,,29.0,,42.0,,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.7,2026-03-07,AB,2026,3,7,8.6,,2.2,,15.0,,0.0,T,0.0,,0.0,T,0.0,T,27.0,,67.0,,0.0,,9.4,,29.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.8,2026-03-08,AB,2026,3,8,3.0,,-4.6,,10.6,,3.4,,0.0,,3.4,,0.0,T,35.0,,72.0,,0.0,,15.0,,38.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.9,2026-03-09,AB,2026,3,9,-5.3,,-8.5,,-2.0,,0.0,T,0.0,,0.0,T,3.0,,36.0,,42.0,,0.0,,23.3,,45.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.10,2026-03-10,AB,2026,3,10,-4.7,,-10.9,,1.6,,0.0,,0.0,,0.0,,2.0,,29.0,,46.0,,0.0,,22.7,,19.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.11,2026-03-11,AB,2026,3,11,-0.3,,-4.1,,3.5,,0.0,,0.0,,0.0,,0.0,T,25.0,,59.0,,0.0,,18.3,,21.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.12,2026-03-12,AB,2026,3,12,-4.6,,-7.3,,-1.8,,8.0,,0.0,,8.0,,3.0,,36.0,,35.0,,0.0,,22.6,,75.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.13,2026-03-13,AB,2026,3,13,-8.9,,-12.4,,-5.3,,2.0,,0.0,,2.0,,8.0,,36.0,,39.0,,0.0,,26.9,,67.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.14,2026-03-14,AB,2026,3,14,-11.6,,-15.5,,-7.7,,2.0,,0.0,,2.0,,8.0,,1.0,,46.0,,0.0,,29.6,,61.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.15,2026-03-15,AB,2026,3,15,-9.8,,-18.9,,-0.6,,0.0,,0.0,,0.0,,7.0,,17.0,,33.0,,0.0,,27.8,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.16,2026-03-16,AB,2026,3,16,1.1,,-9.5,,11.6,,0.0,T,0.0,T,0.0,,5.0,,30.0,,50.0,,0.0,,16.9,,40.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.17,2026-03-17,AB,2026,3,17,11.2,,5.5,,16.8,,0.0,,0.0,,0.0,,0.0,T,27.0,,71.0,,0.0,,6.8,,29.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.18,2026-03-18,AB,2026,3,18,11.6,,4.7,,18.4,,0.0,,0.0,,0.0,,,,28.0,,58.0,,0.0,,6.4,,26.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.19,2026-03-19,AB,2026,3,19,11.6,,4.9,,18.3,,0.0,,0.0,,0.0,,,,28.0,,50.0,,0.0,,6.4,,30.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.20,2026-03-20,AB,2026,3,20,8.5,,0.1,,16.9,,0.0,T,0.0,T,0.0,,,,22.0,,52.0,,0.0,,9.5,,34.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.21,2026-03-21,AB,2026,3,21,0.1,,-2.3,,2.5,,1.6,,0.0,,1.6,,0.0,T,34.0,,48.0,,0.0,,17.9,,56.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.22,2026-03-22,AB,2026,3,22,1.1,,-5.8,,8.0,,0.0,,0.0,,0.0,,,,25.0,,58.0,,0.0,,16.9,,19.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.23,2026-03-23,AB,2026,3,23,2.5,,-3.0,,7.9,,0.0,,0.0,,0.0,,,,17.0,,48.0,,0.0,,15.5,,36.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.24,2026-03-24,AB,2026,3,24,-1.5,,-5.5,,2.5,,0.0,T,0.0,,0.0,T,,,35.0,,67.0,,0.0,,19.5,,55.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.25,2026-03-25,AB,2026,3,25,-7.3,,-11.0,,-3.5,,17.8,,0.0,,17.8,,16.0,E,3.0,,33.0,,0.0,,25.3,,76.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.26,2026-03-26,AB,2026,3,26,-9.0,,-14.1,,-3.9,,6.2,,0.0,,6.2,,19.0,,3.0,,35.0,,0.0,,27.0,,56.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.27,2026-03-27,AB,2026,3,27,-2.8,,-13.3,,7.7,,0.0,,0.0,,0.0,,17.0,,27.0,,35.0,,0.0,,20.8,,29.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.28,2026-03-28,AB,2026,3,28,-0.1,,-5.4,,5.3,,0.0,T,0.0,,0.0,T,15.0,,28.0,,46.0,,0.0,,18.1,,32.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.29,2026-03-29,AB,2026,3,29,-5.8,,-7.5,,-4.1,,1.6,,0.0,,2.0,,10.0,,9.0,,39.0,,0.0,,23.8,,75.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.30,2026-03-30,AB,2026,3,30,-5.8,,-8.8,,-2.7,,1.8,,0.0,,4.6,,14.0,,34.0,,37.0,,0.0,,23.8,,55.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.3.31,2026-03-31,AB,2026,3,31,,M,,M,,M,0.0,,0.0,,0.0,,,,,M,,M,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.1,2026-04-01,AB,2026,4,1,-2.8,,-10.1,,4.6,,0.0,T,0.0,,0.0,T,9.0,,13.0,,35.0,,0.0,,20.8,,53.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.2,2026-04-02,AB,2026,4,2,-0.5,,-2.5,,1.5,,15.4,,0.0,,15.4,,10.0,,3.0,,33.0,,0.0,,18.5,,86.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.3,2026-04-03,AB,2026,4,3,,M,,M,,M,0.0,T,0.0,,0.0,T,16.0,,,M,,M,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.4,2026-04-04,AB,2026,4,4,4.0,,0.0,,7.9,,0.0,,0.0,,0.0,,10.0,,28.0,,35.0,,0.0,,14.0,,40.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.5,2026-04-05,AB,2026,4,5,0.1,,-2.0,,2.2,,2.5,,0.0,,3.2,,8.0,,,M,,M,0.0,,17.9,,75.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.6,2026-04-06,AB,2026,4,6,1.6,,-3.3,,6.4,,0.0,T,0.0,,0.0,T,12.0,,17.0,,39.0,,0.0,,16.4,,64.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.7,2026-04-07,AB,2026,4,7,0.8,,-1.9,,3.4,,0.0,T,0.0,,0.0,T,6.0,,35.0,,74.0,,0.0,,17.2,,47.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.8,2026-04-08,AB,2026,4,8,0.5,,-3.3,,4.3,,0.0,T,0.0,,0.0,T,4.0,E,35.0,,59.0,,0.0,,17.5,,40.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.9,2026-04-09,AB,2026,4,9,1.9,,-4.2,,7.9,,0.0,,0.0,,0.0,,4.0,,,M,,M,0.0,,16.1,,39.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.10,2026-04-10,AB,2026,4,10,5.8,,-2.6,,14.2,,0.0,,0.0,,0.0,,0.0,T,10.0,,35.0,,0.0,,12.2,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.11,2026-04-11,AB,2026,4,11,6.6,,-1.1,,14.2,,0.0,,0.0,,0.0,,0.0,T,35.0,,58.0,,0.0,,11.4,,29.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.12,2026-04-12,AB,2026,4,12,2.1,,-1.0,,5.1,,4.2,,0.0,,4.2,,0.0,T,36.0,,54.0,,0.0,,15.9,,66.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.13,2026-04-13,AB,2026,4,13,8.4,,0.8,,16.0,,0.0,T,0.0,T,0.0,,0.0,T,28.0,,37.0,,0.0,,9.6,,23.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.14,2026-04-14,AB,2026,4,14,8.2,,2.1,,14.3,,0.0,,0.0,,0.0,,,,29.0,,55.0,,0.0,,9.8,,21.0,,50430,2
