geometry,STATION_NAME,CLIMATE_IDENTIFIER,ID,LOCAL_DATE,PROVINCE_CODE,LOCAL_YEAR,LOCAL_MONTH,LOCAL_DAY,MEAN_TEMPERATURE,MEAN_TEMPERATURE_FLAG,MIN_TEMPERATURE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE,MAX_TEMPERATURE_FLAG,TOTAL_PRECIPITATION,TOTAL_PRECIPITATION_FLAG,TOTAL_RAIN,TOTAL_RAIN_FLAG,TOTAL_SNOW,TOTAL_SNOW_FLAG,SNOW_ON_GROUND,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,DIRECTION_MAX_GUST_FLAG,SPEED_MAX_GUST,SPEED_MAX_GUST_FLAG,COOLING_DEGREE_DAYS,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS,HEATING_DEGREE_DAYS_FLAG,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,STN_ID,station_priority
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.17,2026-01-17,AB,2026,1,17,3.0,,-7.1,,13.0,,0.0,,,,,,,,36.0,,59.0,,0.0,,15.0,,20.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.18,2026-01-18,AB,2026,1,18,-2.6,,-8.3,,3.0,,0.0,,,,,,0.0,,35.0,,41.0,,0.0,,20.6,,58.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.19,2026-01-19,AB,2026,1,19,-2.0,,-9.5,,5.5,,0.0,,,,,,,,,,,,0.0,,20.0,,30.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.20,2026-01-20,AB,2026,1,20,-1.2,,-4.9,,2.4,,0.0,,,,,,,,36.0,,66.0,,0.0,,19.2,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.21,2026-01-21,AB,2026,1,21,-5.1,,-10.6,,0.3,,0.0,,,,,,,,35.0,,76.0,,0.0,,23.1,,46.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.22,2026-01-22,AB,2026,1,22,-14.6,,-21.0,,-8.3,,0.2,,,,,,,,36.0,,38.0,,0.0,,32.6,,61.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.23,2026-01-23,AB,2026,1,23,-15.2,,-21.4,,-8.9,,0.6,,,,,,,,,,,,0.0,,33.2,,55.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.24,2026-01-24,AB,2026,1,24,-11.4,,-15.2,,-7.6,,2.5,,,,,,0.0,,,,,,0.0,,29.4,,77.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.25,2026-01-25,AB,2026,1,25,-8.7,,-18.9,,1.5,,0.0,,,,,,2.0,,35.0,,49.0,,0.0,,26.7,,39.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.26,2026-01-26,AB,2026,1,26,-12.0,,-17.8,,-6.3,,0.0,,,,,,1.0,,,,,,0.0,,30.0,,68.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.27,2026-01-27,AB,2026,1,27,-3.6,,-14.7,,7.5,,0.0,,,,,,2.0,,,,,,0.0,,21.6,,37.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.28,2026-01-28,AB,2026,1,28,0.2,,-6.8,,7.2,,0.0,,,,,,,,28.0,,40.0,,0.0,,17.8,,37.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.29,2026-01-29,AB,2026,1,29,3.3,,-3.6,,10.2,,0.0,,,,,,,,28.0,,42.0,,0.0,,14.7,,36.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.30,2026-01-30,AB,2026,1,30,4.2,,-1.1,,9.6,,0.0,,,,,,,,28.0,,44.0,,0.0,,13.8,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.31,2026-01-31,AB,2026,1,31,4.7,,-2.1,,11.6,,0.0,,,,,,,,27.0,,42.0,,0.0,,13.3,,23.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.1,2026-02-01,AB,2026,2,1,2.9,,-2.5,,8.3,,0.0,,,,,,0.0,,29.0,,33.0,,0.0,,15.1,,42.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.2,2026-02-02,AB,2026,2,2,2.8,,-4.1,,9.7,,0.0,,,,,,,,28.0,,46.0,,0.0,,15.2,,29.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.3,2026-02-03,AB,2026,2,3,3.5,,-2.1,,9.0,,0.0,,,,,,,,,,,,0.0,,14.5,,33.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.4,2026-02-04,AB,2026,2,4,8.1,,0.5,,15.7,,0.0,,,,,,0.0,,27.0,,58.0,,0.0,,9.9,,24.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.5,2026-02-05,AB,2026,2,5,9.5,,0.7,,18.2,,0.0,,,,,,0.0,,27.0,,47.0,,0.0,,8.5,,17.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.6,2026-02-06,AB,2026,2,6,5.0,,-4.9,,14.8,,0.0,,,,,,,,28.0,,46.0,,0.0,,13.0,,18.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.7,2026-02-07,AB,2026,2,7,8.8,,2.5,,15.1,,0.0,,,,,,,,28.0,,51.0,,0.0,,9.2,,23.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.8,2026-02-08,AB,2026,2,8,4.6,,-1.9,,11.1,,0.0,,,,,,,,28.0,,46.0,,0.0,,13.4,,23.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.9,2026-02-09,AB,2026,2,9,-0.3,,-6.3,,5.6,,0.0,,,,,,,,,,,,0.0,,18.3,,33.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.10,2026-02-10,AB,2026,2,10,1.9,,-4.0,,7.8,,0.0,,,,,,,,28.0,,40.0,,0.0,,16.1,,22.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.11,2026-02-11,AB,2026,2,11,1.7,,-4.7,,8.0,,0.0,,,,,,,,,,,,0.0,,16.3,,18.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.12,2026-02-12,AB,2026,2,12,3.3,,-2.8,,9.5,,0.0,,,,,,,,25.0,,48.0,,0.0,,14.7,,17.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.13,2026-02-13,AB,2026,2,13,1.4,,-4.9,,7.8,,0.0,,,,,,,,26.0,,49.0,,0.0,,16.6,,24.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.14,2026-02-14,AB,2026,2,14,-2.1,,-8.2,,3.9,,0.0,,,,,,,,,,,,0.0,,20.1,,43.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.15,2026-02-15,AB,2026,2,15,-1.7,,-9.6,,6.1,,0.0,,,,,,,,29.0,,34.0,,0.0,,19.7,,18.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.16,2026-02-16,AB,2026,2,16,-5.6,,-10.8,,-0.3,,2.4,,,,,,,,,,,,0.0,,23.6,,57.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.17,2026-02-17,AB,2026,2,17,-13.7,,-22.3,,-5.2,,0.4,,,,,,4.0,,36.0,,68.0,,0.0,,31.7,,67.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.18,2026-02-18,AB,2026,2,18,-24.4,,-26.6,,-22.3,,0.5,,,,,,1.0,,34.0,,39.0,,0.0,,42.4,,55.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.19,2026-02-19,AB,2026,2,19,-23.8,,-28.0,,-19.6,,0.0,,,,,,1.0,,19.0,,33.0,,0.0,,41.8,,61.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.20,2026-02-20,AB,2026,2,20,-16.9,,-23.8,,-10.0,,0.1,,,,,,1.0,,,,,,0.0,,34.9,,50.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.21,2026-02-21,AB,2026,2,21,-19.8,,-25.3,,-14.2,,0.0,,,,,,1.0,,,,,,0.0,,37.8,,65.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.22,2026-02-22,AB,2026,2,22,-16.8,,-20.8,,-12.8,,0.0,,,,,,2.0,,,,,,0.0,,34.8,,75.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.23,2026-02-23,AB,2026,2,23,-12.1,,-17.4,,-6.9,,0.0,,,,,,2.0,,,,,,0.0,,30.1,,64.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.24,2026-02-24,AB,2026,2,24,-6.6,,-15.5,,2.3,,0.0,,,,,,2.0,,29.0,,47.0,,0.0,,24.6,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.25,2026-02-25,AB,2026,2,25,1.5,,-2.7,,5.7,,0.0,,,,,,0.0,,26.0,,50.0,,0.0,,16.5,,31.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.26,2026-02-26,AB,2026,2,26,1.4,,-5.5,,8.3,,0.2,,,,,,0.0,,27.0,,63.0,,0.0,,16.6,,30.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.27,2026-02-27,AB,2026,2,27,-10.3,,-15.2,,-5.4,,5.9,,,,,,1.0,,10.0,,32.0,,0.0,,28.3,,80.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.2.28,2026-02-28,AB,2026,2,28,-15.3,,-21.2,,-9.4,,0.0,,,,,,11.0,,,,,,0.0,,33.3,,64.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.1,2026-03-01,AB,2026,3,1,-4.1,,-15.8,,7.6,,0.0,,,,,,7.0,,29.0,,41.0,,0.0,,22.1,,31.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.2,2026-03-02,AB,2026,3,2,0.8,,-9.3,,10.9,,0.0,,,,,,2.0,,3.0,,41.0,,0.0,,17.2,,33.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.3,2026-03-03,AB,2026,3,3,0.4,,-10.6,,11.4,,0.0,,,,,,1.0,,1.0,,45.0,,0.0,,17.6,,31.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.4,2026-03-04,AB,2026,3,4,-8.8,,-11.2,,-6.4,,0.0,,,,,,,,,,,,0.0,,26.8,,94.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.5,2026-03-05,AB,2026,3,5,-1.4,,-9.6,,6.7,,0.0,,,,,,,,2.0,,32.0,,0.0,,19.4,,46.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.6,2026-03-06,AB,2026,3,6,2.9,,-4.5,,10.4,,0.0,,,,,,,,27.0,,40.0,,0.0,,15.1,,29.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.7,2026-03-07,AB,2026,3,7,8.7,,2.4,,15.0,,0.0,,,,,,,,27.0,,65.0,,0.0,,9.3,,30.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.8,2026-03-08,AB,2026,3,8,2.5,,-4.6,,9.5,,0.4,,,,,,,,2.0,,66.0,,0.0,,15.5,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.9,2026-03-09,AB,2026,3,9,-5.6,,-9.3,,-1.9,,0.0,,,,,,3.0,,33.0,,38.0,,0.0,,23.6,,46.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.10,2026-03-10,AB,2026,3,10,-5.5,,-12.5,,1.4,,0.0,,,,,,2.0,,29.0,,39.0,,0.0,,23.5,,26.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.11,2026-03-11,AB,2026,3,11,-0.6,,-5.0,,3.8,,0.0,,,,,,,,26.0,,55.0,,0.0,,18.6,,23.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.12,2026-03-12,AB,2026,3,12,-6.1,,-10.3,,-1.9,,10.1,,,,,,3.0,,1.0,,33.0,,0.0,,24.1,,78.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.13,2026-03-13,AB,2026,3,13,-9.4,,-12.4,,-6.3,,0.3,,,,,,11.0,,35.0,,40.0,,0.0,,27.4,,72.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.14,2026-03-14,AB,2026,3,14,-12.0,,-16.4,,-7.6,,0.0,,,,,,9.0,,36.0,,43.0,,0.0,,30.0,,61.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.15,2026-03-15,AB,2026,3,15,-10.0,,-19.6,,-0.4,,0.0,,,,,,9.0,,16.0,,33.0,,0.0,,28.0,,25.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.16,2026-03-16,AB,2026,3,16,0.2,,-10.2,,10.7,,0.0,,,,,,8.0,,28.0,,47.0,,0.0,,17.8,,44.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.17,2026-03-17,AB,2026,3,17,10.6,,5.1,,16.1,,0.0,,,,,,2.0,,26.0,,74.0,,0.0,,7.4,,33.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.18,2026-03-18,AB,2026,3,18,11.2,,3.9,,18.5,,0.0,,,,,,,,26.0,,58.0,,0.0,,6.8,,28.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.19,2026-03-19,AB,2026,3,19,11.4,,4.0,,18.7,,0.0,,,,,,,,27.0,,50.0,,0.0,,6.6,,31.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.20,2026-03-20,AB,2026,3,20,8.5,,0.0,,16.9,,0.0,,,,,,,,22.0,,58.0,,0.0,,9.5,,34.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.21,2026-03-21,AB,2026,3,21,-0.3,,-3.9,,3.2,,1.4,,,,,,,,34.0,,41.0,,0.0,,18.3,,54.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.22,2026-03-22,AB,2026,3,22,1.0,,-6.3,,8.2,,0.0,,,,,,,,28.0,,60.0,,0.0,,17.0,,22.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.23,2026-03-23,AB,2026,3,23,2.3,,-3.1,,7.8,,0.0,,,,,,,,19.0,,44.0,,0.0,,15.7,,38.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.24,2026-03-24,AB,2026,3,24,-1.7,,-5.6,,2.1,,0.0,,,,,,,,35.0,,62.0,,0.0,,19.7,,55.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.25,2026-03-25,AB,2026,3,25,-7.2,,-11.0,,-3.5,,10.0,,,,,,,,6.0,,34.0,,0.0,,25.2,,86.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.26,2026-03-26,AB,2026,3,26,-9.0,,-13.8,,-4.3,,2.8,,,,,,18.0,,,,,,0.0,,27.0,,63.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.27,2026-03-27,AB,2026,3,27,-4.0,,-14.7,,6.7,,0.0,,,,,,11.0,,,,,,0.0,,22.0,,33.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.28,2026-03-28,AB,2026,3,28,-0.3,,-5.5,,4.8,,0.0,,,,,,10.0,,36.0,,41.0,,0.0,,18.3,,40.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.29,2026-03-29,AB,2026,3,29,-5.9,,-7.5,,-4.4,,1.7,,,,,,5.0,,,,,,0.0,,23.9,,77.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.30,2026-03-30,AB,2026,3,30,-6.3,,-9.3,,-3.3,,3.1,,,,,,13.0,,34.0,,35.0,,0.0,,24.3,,59.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.3.31,2026-03-31,AB,2026,3,31,-8.3,,-16.2,,-0.4,,0.0,,,,,,13.0,,,,,,0.0,,26.3,,62.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.1,2026-04-01,AB,2026,4,1,-4.0,,-12.1,,4.1,,0.0,,,,,,12.0,,,,,,0.0,,22.0,,54.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.2,2026-04-02,AB,2026,4,2,-1.0,,-2.6,,0.5,,13.0,,,,,,10.0,,,,,,0.0,,19.0,,95.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.3,2026-04-03,AB,2026,4,3,1.8,,-3.2,,6.9,,0.0,,,,,,21.0,,,,,,0.0,,16.2,,51.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.4,2026-04-04,AB,2026,4,4,4.9,,1.8,,8.0,,0.0,,,,,,12.0,,3.0,,32.0,,0.0,,13.1,,42.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.5,2026-04-05,AB,2026,4,5,0.1,,-2.1,,2.2,,3.9,,,,,,7.0,,,,,,0.0,,17.9,,79.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.6,2026-04-06,AB,2026,4,6,1.4,,-3.3,,6.1,,0.0,,,,,,11.0,,17.0,,38.0,,0.0,,16.6,,66.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.7,2026-04-07,AB,2026,4,7,0.2,,-2.4,,2.7,,0.0,,,,,,8.0,,36.0,,66.0,,0.0,,17.8,,49.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.8,2026-04-08,AB,2026,4,8,0.4,,-3.9,,4.7,,0.0,,,,,,8.0,,34.0,,56.0,,0.0,,17.6,,42.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.9,2026-04-09,AB,2026,4,9,0.7,,-6.6,,8.0,,0.0,,,,,,5.0,,,,,,0.0,,17.3,,39.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.10,2026-04-10,AB,2026,4,10,4.7,,-4.7,,14.1,,0.0,,,,,,1.0,,,,,,0.0,,13.3,,22.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.11,2026-04-11,AB,2026,4,11,5.9,,-2.4,,14.3,,0.0,,,,,,,,36.0,,53.0,,0.0,,12.1,,30.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.12,2026-04-12,AB,2026,4,12,2.1,,-1.0,,5.1,,3.8,,,,,,,,36.0,,49.0,,0.0,,15.9,,68.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.13,2026-04-13,AB,2026,4,13,8.3,,0.7,,15.9,,0.1,,,,,,,,27.0,,33.0,,0.0,,9.7,,,M,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.14,2026-04-14,AB,2026,4,14,7.5,,0.6,,14.4,,0.0,,,,,,,,28.0,,50.0,,0.0,,10.5,,,M,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.15,2026-04-15,AB,2026,4,15,-1.6,,-7.4,,4.2,,2.5,,,,,,,,3.0,,48.0,,0.0,,19.6,,57.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.16,2026-04-16,AB,2026,4,16,-7.7,,-11.1,,-4.4,,4.9,,,,,,12.0,,36.0,,44.0,,0.0,,25.7,,65.0,,27211,1
